Airline_Names,Departure_Time,Arrival_Time,Flight_Duration,Source_Place,Destination_Place,Meal_Availability,Number_Of_Stops,Flight_Prices
IndiGo,05:45,10:20,4h 35m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,12:40,17:45,5h 05m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,16:35,22:35,6h 00m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,05:35,12:00,6h 25m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,13:20,19:50,6h 30m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,11:05,17:45,6h 40m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,12:40,19:40,7h 00m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,15:10,22:10,7h 00m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,16:30,23:55,7h 25m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,16:35,00:05,7h 30m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,13:20,21:10,7h 50m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,06:15,14:15,8h 00m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,05:45,14:15,8h 30m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,11:05,19:40,8h 35m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,12:40,21:20,8h 40m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,23:25,08:15,8h 50m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
IndiGo,13:20,22:35,9h 15m,Kolkata,Bangalore,No Meal Fare,1 Stop,"6,489"
Air Asia,08:45,11:30,2h 45m,Kolkata,Bangalore,eCash 250,Non Stop,"6,490"
Air Asia,16:15,19:05,2h 50m,Kolkata,Bangalore,eCash 250,Non Stop,"6,490"
IndiGo,17:25,20:00,2h 35m,Kolkata,Bangalore,eCash 250,Non Stop,"6,803"
IndiGo,09:40,14:15,4h 35m,Kolkata,Bangalore,No Meal Fare,1 Stop,"7,466"
IndiGo,10:55,20:00,9h 05m,Kolkata,Bangalore,No Meal Fare,1 Stop,"7,466"
IndiGo,16:25,21:20,4h 55m,Kolkata,Bangalore,No Meal Fare,1 Stop,"7,954"
IndiGo,08:25,15:25,7h 00m,Kolkata,Bangalore,No Meal Fare,1 Stop,"7,954"
IndiGo,21:55,06:15,8h 20m,Kolkata,Bangalore,No Meal Fare,1 Stop,"7,954"
Air India,09:10,19:20,10h 10m,Kolkata,Bangalore,Free Meal,3 Stop(s),"8,222"
Air India,08:00,17:05,9h 05m,Kolkata,Bangalore,Free Meal,2 Stop(s),"8,904"
IndiGo,14:35,20:00,5h 25m,Kolkata,Bangalore,No Meal Fare,1 Stop,"8,930"
Air India,14:40,11:20,20h 40m,Kolkata,Bangalore,Free Meal,2 Stop(s),"9,534"
Air India,14:40,14:25,23h 45m,Kolkata,Bangalore,No Meal Fare,1 Stop,"9,534"
Air India,09:10,17:05,7h 55m,Kolkata,Bangalore,No Meal Fare,1 Stop,"9,849"
IndiGo,23:25,04:30,5h 05m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,217"
IndiGo,22:00,04:30,6h 30m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,217"
IndiGo,19:50,04:30,8h 40m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,217"
Air India,19:00,11:20,16h 20m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,374"
IndiGo,12:20,20:00,7h 40m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,395"
IndiGo,08:25,17:45,9h 20m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,395"
Vistara,17:35,22:50,5h 15m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,961"
Vistara,10:25,17:45,7h 20m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,961"
Vistara,10:25,20:55,10h 30m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,961"
Vistara,20:30,08:50,12h 20m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,961"
Vistara,10:25,22:50,12h 25m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,961"
Vistara,17:35,08:50,15h 15m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,961"
Vistara,20:30,17:45,21h 15m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,961"
Vistara,10:25,08:50,22h 25m,Kolkata,Bangalore,No Meal Fare,1 Stop,"10,961"
IndiGo,09:40,17:40,8h 00m,Kolkata,Bangalore,No Meal Fare,1 Stop,"11,162"
SpiceJet,15:25,21:00,5h 35m,Kolkata,Bangalore,No Meal Fare,1 Stop,"11,319"
Vistara,20:30,10:45,14h 15m,Kolkata,Bangalore,No Meal Fare,1 Stop,"11,586"
Vistara,17:35,10:45,17h 10m,Kolkata,Bangalore,No Meal Fare,1 Stop,"11,586"
Vistara,17:35,23:20,5h 45m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,16:05,22:40,6h 35m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,10:15,16:55,6h 40m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,16:05,23:20,7h 15m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,10:15,18:50,8h 35m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,07:10,16:55,9h 45m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,10:15,20:25,10h 10m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,07:10,18:50,11h 40m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,10:15,22:40,12h 25m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Vistara,10:15,23:20,13h 05m,Kolkata,Bangalore,Free Meal,1 Stop,"11,675"
Air India,09:10,20:40,11h 30m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"11,687"
Air India,19:00,22:20,27h 20m,Kolkata,Bangalore,No Meal Fare,1 Stop,"11,687"
Go First,16:50,00:05,7h 15m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"12,284"
Go First,16:50,07:45,14h 55m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"12,284"
Air India,09:40,19:00,9h 20m,Kolkata,Bangalore,No Meal Fare,1 Stop,"12,684"
Air India,09:40,07:55,22h 15m,Kolkata,Bangalore,No Meal Fare,1 Stop,"12,684"
Air India,08:00,08:55,24h 55m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"12,940"
Air India,08:00,08:55,24h 55m,Kolkata,Bangalore,No Meal Fare,3 Stop(s),"12,940"
Air India,08:00,12:30,28h 30m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"12,940"
Air India,08:00,12:30,28h 30m,Kolkata,Bangalore,No Meal Fare,3 Stop(s),"12,940"
Air India,08:00,16:15,32h 15m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"12,940"
Air India,08:00,16:15,32h 15m,Kolkata,Bangalore,No Meal Fare,3 Stop(s),"12,940"
Air India,08:00,23:55,39h 55m,Kolkata,Bangalore,No Meal Fare,3 Stop(s),"12,940"
Air India,06:55,16:15,9h 20m,Kolkata,Bangalore,Free Meal,1 Stop,"13,524"
Air India,20:30,08:55,12h 25m,Kolkata,Bangalore,Free Meal,1 Stop,"13,524"
Air India,16:55,07:55,15h 00m,Kolkata,Bangalore,No Meal Fare,1 Stop,"13,524"
Air India,20:30,12:30,16h 00m,Kolkata,Bangalore,Free Meal,1 Stop,"13,524"
Air India,16:55,11:10,18h 15m,Kolkata,Bangalore,No Meal Fare,1 Stop,"13,524"
Air India,20:30,16:15,19h 45m,Kolkata,Bangalore,Free Meal,1 Stop,"13,524"
Air India,16:55,18:30,25h 35m,Kolkata,Bangalore,No Meal Fare,1 Stop,"13,524"
Vistara,20:30,16:00,19h 30m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"14,132"
Vistara,10:25,08:50,22h 25m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"14,132"
Vistara,17:35,16:00,22h 25m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"14,132"
Vistara,20:30,16:00,19h 30m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"14,266"
Vistara,17:35,08:50,15h 15m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"14,310"
Vistara,16:05,08:50,16h 45m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"14,310"
Air India,06:55,23:55,17h 00m,Kolkata,Bangalore,Free Meal,1 Stop,"14,889"
Vistara,07:10,17:45,10h 35m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"15,150"
Vistara,07:10,17:45,10h 35m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"15,150"
Vistara,10:15,20:55,10h 40m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"15,150"
Vistara,10:15,22:50,12h 35m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"15,150"
Vistara,07:10,16:00,8h 50m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"15,560"
Vistara,10:15,18:30,8h 15m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"16,756"
Vistara,07:10,18:30,11h 20m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"16,756"
Air India,10:35,23:55,13h 20m,Kolkata,Bangalore,Free Meal,1 Stop,"16,989"
Go First,16:50,23:50,7h 00m,Kolkata,Chennai,eCash 250,1 Stop,"6,487"
Air Asia,08:45,17:25,8h 40m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,487"
Go First,19:50,07:40,11h 50m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,487"
Air India,14:40,17:05,2h 25m,Kolkata,Chennai,Free Meal,Non Stop,"6,489"
IndiGo,12:30,17:40,5h 10m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,10:40,16:10,5h 30m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,13:20,18:50,5h 30m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,14:05,19:35,5h 30m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,17:25,23:00,5h 35m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,05:45,11:45,6h 00m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,10:40,17:40,7h 00m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,14:05,21:05,7h 00m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,11:40,19:00,7h 20m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,17:50,01:10,7h 20m,Kolkata,Chennai,eCash 250,1 Stop,"6,489"
IndiGo,04:45,12:10,7h 25m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,11:25,18:55,7h 30m,Kolkata,Chennai,eCash 250,1 Stop,"6,489"
IndiGo,08:35,16:10,7h 35m,Kolkata,Chennai,No Meal Fare,1 Stop,"6,489"
IndiGo,09:30,17:30,8h 00m,Kolkata,Chennai,eCash 250,1 Stop,"6,489"
IndiGo,01:10,09:25,8h 15m,Kolkata,Chennai,eCash 250,1 Stop,"6,489"
Air Asia,04:30,06:55,2h 25m,Kolkata,Chennai,eCash 250,Non Stop,"6,594"
SpiceJet,17:40,20:05,2h 25m,Kolkata,Chennai,eCash 250,Non Stop,"6,594"
IndiGo,11:05,13:35,2h 30m,Kolkata,Chennai,eCash 250,Non Stop,"6,594"
IndiGo,12:40,15:10,2h 30m,Kolkata,Chennai,eCash 250,Non Stop,"6,594"
IndiGo,05:35,08:10,2h 35m,Kolkata,Chennai,eCash 250,Non Stop,"6,594"
IndiGo,21:55,00:10,2h 15m,Kolkata,Chennai,eCash 250,Non Stop,"6,752"
IndiGo,18:05,20:20,2h 15m,Kolkata,Chennai,eCash 250,Non Stop,"6,909"
IndiGo,06:05,12:45,6h 40m,Kolkata,Chennai,eCash 250,1 Stop,"6,977"
IndiGo,10:50,17:30,6h 40m,Kolkata,Chennai,eCash 250,1 Stop,"6,977"
IndiGo,09:40,15:20,5h 40m,Kolkata,Chennai,No Meal Fare,1 Stop,"7,466"
IndiGo,08:25,10:40,2h 15m,Kolkata,Chennai,eCash 250,Non Stop,"7,539"
IndiGo,13:20,17:55,4h 35m,Kolkata,Chennai,No Meal Fare,1 Stop,"7,954"
IndiGo,16:25,21:05,4h 40m,Kolkata,Chennai,No Meal Fare,1 Stop,"7,954"
IndiGo,14:15,21:10,6h 55m,Kolkata,Chennai,eCash 250,1 Stop,"7,954"
IndiGo,16:25,18:45,2h 20m,Kolkata,Chennai,eCash 250,Non Stop,"8,064"
Air India,20:45,08:05,11h 20m,Kolkata,Chennai,No Meal Fare,1 Stop,"8,130"
Air India,20:45,12:50,16h 05m,Kolkata,Chennai,No Meal Fare,1 Stop,"8,130"
SpiceJet,15:25,17:45,2h 20m,Kolkata,Chennai,eCash 250,Non Stop,"8,378"
IndiGo,07:05,15:05,8h 00m,Kolkata,Chennai,eCash 250,1 Stop,"8,930"
IndiGo,16:25,23:00,6h 35m,Kolkata,Chennai,No Meal Fare,1 Stop,"9,429"
IndiGo,13:20,20:50,7h 30m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"9,471"
IndiGo,16:35,23:35,7h 00m,Kolkata,Chennai,eCash 250,1 Stop,"10,395"
IndiGo,16:35,23:55,7h 20m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,582"
Vistara,10:15,16:20,6h 05m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,16:05,22:45,6h 40m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,07:10,16:20,9h 10m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,10:15,20:15,10h 00m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,10:25,20:25,10h 00m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,675"
Vistara,10:15,22:45,12h 30m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,07:10,20:15,13h 05m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,20:20,10:10,13h 50m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,07:10,22:45,15h 35m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,17:35,10:10,16h 35m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,16:05,10:10,18h 05m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,20:20,16:20,20h 00m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,17:35,16:20,22h 45m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,10:15,10:10,23h 55m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,20:20,20:15,23h 55m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,16:05,16:20,24h 15m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,20:20,22:45,26h 25m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Vistara,17:35,20:15,26h 40m,Kolkata,Chennai,Free Meal,1 Stop,"11,675"
Air India,19:00,08:00,13h 00m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,792"
Air India,09:10,08:00,22h 50m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"11,792"
Vistara,20:30,09:10,12h 40m,Kolkata,Chennai,No Meal Fare,1 Stop,"12,389"
Vistara,17:35,09:10,15h 35m,Kolkata,Chennai,No Meal Fare,1 Stop,"12,389"
Vistara,10:25,09:10,22h 45m,Kolkata,Chennai,No Meal Fare,1 Stop,"12,389"
Vistara,20:30,20:25,23h 55m,Kolkata,Chennai,No Meal Fare,1 Stop,"13,014"
Vistara,17:35,20:25,26h 50m,Kolkata,Chennai,No Meal Fare,1 Stop,"13,014"
Air India,09:10,08:55,23h 45m,Kolkata,Chennai,No Meal Fare,3 Stop(s),"13,107"
Air India,09:10,12:40,27h 30m,Kolkata,Chennai,No Meal Fare,3 Stop(s),"13,107"
Air India,09:10,23:35,38h 25m,Kolkata,Chennai,No Meal Fare,3 Stop(s),"13,107"
Go First,16:50,07:40,14h 50m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"13,124"
Air India,20:30,08:55,12h 25m,Kolkata,Chennai,Free Meal,1 Stop,"13,524"
Air India,20:30,12:40,16h 10m,Kolkata,Chennai,Free Meal,1 Stop,"13,524"
Air India,06:55,23:35,16h 40m,Kolkata,Chennai,Free Meal,1 Stop,"13,524"
Air India,09:40,07:15,21h 35m,Kolkata,Chennai,No Meal Fare,1 Stop,"13,524"
Air India,06:55,08:55,26h 00m,Kolkata,Chennai,Free Meal,1 Stop,"13,524"
Air India,20:30,23:35,27h 05m,Kolkata,Chennai,Free Meal,1 Stop,"13,524"
Air India,16:55,07:15,14h 20m,Kolkata,Chennai,No Meal Fare,1 Stop,"14,364"
Air India,09:10,07:15,22h 05m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"14,493"
Air India,09:10,08:55,23h 45m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"14,609"
Air India,09:10,12:40,27h 30m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"14,609"
Air India,09:40,08:05,22h 25m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,165"
IndiGo,15:35,22:55,7h 20m,Kolkata,Chennai,No Meal Fare,1 Stop,"15,278"
Air India,12:00,08:55,20h 55m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,460"
Air India,12:00,12:40,24h 40m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,460"
Air India,10:35,23:35,13h 00m,Kolkata,Chennai,Free Meal,1 Stop,"15,624"
IndiGo,13:20,20:25,7h 05m,Kolkata,Chennai,No Meal Fare,1 Stop,"15,887"
Air India,19:00,07:15,12h 15m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,939"
Vistara,10:15,20:25,10h 10m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,990"
Vistara,07:10,20:25,13h 15m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,990"
Vistara,07:10,20:25,13h 15m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,990"
Vistara,07:10,20:25,13h 15m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,990"
IndiGo,14:05,19:25,5h 20m,Kolkata,Chennai,No Meal Fare,1 Stop,"16,307"
Air India,08:00,23:35,15h 35m,Kolkata,Chennai,Free Meal,3 Stop(s),"25,704"
Air India,09:10,23:35,14h 25m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"26,649"
Go First,05:15,12:45,7h 30m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"6,488"
Go First,15:30,23:15,7h 45m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"6,488"
SpiceJet,10:20,19:35,9h 15m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"6,488"
IndiGo,05:45,07:50,2h 05m,Kolkata,Hyderabad,eCash 250,Non Stop,"6,489"
IndiGo,23:25,01:30,2h 05m,Kolkata,Hyderabad,eCash 250,Non Stop,"6,489"
IndiGo,19:50,22:00,2h 10m,Kolkata,Hyderabad,eCash 250,Non Stop,"6,489"
Air India,19:00,21:15,2h 15m,Kolkata,Hyderabad,Free Meal,Non Stop,"6,489"
IndiGo,22:00,00:15,2h 15m,Kolkata,Hyderabad,eCash 250,Non Stop,"6,489"
Air India,09:10,12:25,3h 15m,Kolkata,Hyderabad,Free Meal,1 Stop,"6,489"
Air Asia,10:35,12:50,2h 15m,Kolkata,Hyderabad,eCash 250,Non Stop,"6,490"
IndiGo,13:20,15:25,2h 05m,Kolkata,Hyderabad,eCash 250,Non Stop,"6,699"
IndiGo,16:35,18:40,2h 05m,Kolkata,Hyderabad,eCash 250,Non Stop,"6,699"
IndiGo,09:40,11:40,2h 00m,Kolkata,Hyderabad,No Meal Fare,Non Stop,"6,909"
SpiceJet,14:40,20:40,6h 00m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"7,118"
IndiGo,06:15,11:15,5h 00m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"8,589"
Air India,08:00,21:45,13h 45m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"9,682"
Vistara,10:25,20:50,10h 25m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
Vistara,20:30,12:55,16h 25m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
Vistara,17:35,12:55,19h 20m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
Vistara,20:30,20:50,24h 20m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
Vistara,10:25,12:55,26h 30m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
Vistara,17:35,20:50,27h 15m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
IndiGo,11:05,16:55,5h 50m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,374"
IndiGo,12:40,20:40,8h 00m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,374"
IndiGo,12:40,21:40,9h 00m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,374"
IndiGo,11:05,20:40,9h 35m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,374"
IndiGo,11:05,21:40,10h 35m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,374"
IndiGo,05:35,16:55,11h 20m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,374"
Air India,20:45,09:45,13h 00m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"10,374"
Air India,14:40,09:45,19h 05m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,374"
Air India,20:45,20:15,23h 30m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,374"
Vistara,17:35,22:55,5h 20m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,10:15,17:00,6h 45m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,16:05,22:55,6h 50m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,10:15,19:50,9h 35m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,07:10,17:00,9h 50m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,07:10,19:50,12h 40m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,10:15,22:55,12h 40m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,20:20,09:25,13h 05m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,07:10,22:55,15h 45m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,17:35,09:25,15h 50m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,16:05,09:25,17h 20m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,20:20,17:00,20h 40m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,10:15,09:25,23h 10m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
Vistara,20:20,19:50,23h 30m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,425"
IndiGo,15:10,21:15,6h 05m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,479"
IndiGo,21:55,06:20,8h 25m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,532"
Air India,14:40,10:10,19h 30m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,742"
Air India,12:00,23:35,35h 35m,Kolkata,Hyderabad,Free Meal,3 Stop(s),"11,175"
IndiGo,12:40,18:25,5h 45m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"11,267"
IndiGo,11:05,18:25,7h 20m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"11,267"
IndiGo,08:25,16:55,8h 30m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"11,319"
Air India,08:00,23:35,15h 35m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"11,323"
Air India,08:00,10:10,26h 10m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"11,323"
Air India,08:00,11:55,27h 55m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"11,323"
Air India,09:10,10:10,25h 00m,Kolkata,Hyderabad,No Meal Fare,3 Stop(s),"11,490"
Air India,09:10,11:55,26h 45m,Kolkata,Hyderabad,No Meal Fare,3 Stop(s),"11,490"
Air India,09:10,20:05,34h 55m,Kolkata,Hyderabad,No Meal Fare,4 Stop(s),"11,490"
IndiGo,16:25,21:40,5h 15m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"11,844"
Air India,09:40,20:45,11h 05m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"11,844"
Air India,09:40,22:35,12h 55m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"11,844"
Air India,09:40,07:15,21h 35m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"11,844"
Vistara,20:30,08:30,12h 00m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"12,032"
Vistara,17:35,08:30,14h 55m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"12,032"
Vistara,10:25,08:30,22h 05m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"12,032"
Air India,20:30,10:10,13h 40m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,054"
Air India,06:55,21:45,14h 50m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"12,054"
Air India,06:55,23:35,16h 40m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,054"
Air India,20:30,23:35,27h 05m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,054"
IndiGo,08:25,18:25,10h 00m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"12,212"
IndiGo,05:35,13:25,7h 50m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"12,317"
Air India,09:10,10:10,25h 00m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"12,414"
Air India,20:30,11:55,15h 25m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,474"
Air India,20:30,20:05,23h 35m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"12,605"
Air India,16:55,22:35,5h 40m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"12,684"
Air India,16:55,07:15,14h 20m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"12,684"
Air India,20:30,20:05,23h 35m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"12,894"
IndiGo,15:05,21:10,6h 05m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"12,899"
IndiGo,11:40,19:55,8h 15m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"13,104"
IndiGo,08:25,13:25,5h 00m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"13,262"
IndiGo,05:55,13:20,7h 25m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"13,760"
Air India,10:35,21:45,11h 10m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"14,154"
Air India,10:35,23:35,13h 00m,Kolkata,Hyderabad,Free Meal,1 Stop,"14,154"
Vistara,10:15,20:50,10h 35m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"14,310"
Vistara,10:25,20:25,10h 00m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"14,846"
